filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016001.png,3.9205305108546127,-19.074008300136192,-17.88115197935786,35.23918719705905,2.629300517945069,-0.352028045641804,0.3238734272931277,-0.1379483526969104,-0.0118524567318419,-0.0065136596212855,0.0101432162522553,-0.0034544012678191,-0.000255603589231,-0.0003589560669631,-0.0003424474222222,0.0004772439198428,-0.0001677883126051,-2.567729962752051e-05,-1.021136937292287e-06,-1.8754997111670385e-05,-2.3873579710613995e-05,3.074777945817214e-05,-1.229759725315708e-05
image-016002.png,3.4735246079608952,-3.903036822195748,-2.2772473022843838,4.602186309696614,3.363365736220456,-0.1750732077240114,0.1264878267391104,0.1210432061273644,-0.0169632813667261,-0.0212453301578181,0.0057015490776094,0.0233893176188588,-0.0025547915385718,0.0005805063927947,-0.0038989966761123,-0.0013951807073891,0.0048971794413845,-0.0008744895037954,-0.0009104604447254,0.0006737738468392,-0.0005180686122461,-0.0010118854309357,0.0010694383795035
image-016003.png,1.041098992747176,-0.4553383319416308,4.050389587563273,2.0024908124700787,-4.064919199423876,-0.2772160269261127,0.0380090571962817,-0.274597955483556,0.0048795563277413,0.076175882272201,-0.0422877511763447,-0.0277361186419216,-0.0115950878762148,0.0180882646636514,0.00080854030199,-0.0119916043189237,0.0059817722824184,-0.0016350490745543,0.0079627370381385,0.0020921802013653,-0.0060677844558175,-0.0005652416722351,0.0047236260636432
image-016004.png,1.911621539201691,1.494491776936382,4.867064988725758,-8.285297196483286,-16.955333352976552,-0.2007331797235993,-0.1415008158628597,0.1423774158779821,0.0041637312769133,0.0068443578773613,0.0074831209568358,0.0026214234942829,-0.0001601007374061,0.0001805385799115,-0.0003025682210204,-4.571564744513808e-05,-0.0005017008906281,9.092402130281928e-06,1.9019006169459524e-05,-2.444002577023612e-05,-1.498520445726466e-06,-3.881909466709578e-05,2.1789993393982838e-05
image-016005.png,4.485021222447275,-1.2707970204291366,6.043379951540672,0.4347748183601266,-6.658757836650749,-0.10704988097528,-0.1013183669675558,0.0345581471125018,-0.0026850828962557,0.0138030709576699,0.0047964759435398,0.0123823398588862,-0.0012200662749214,0.0015364802634706,0.0006106098888467,0.0022889771774365,-0.0010886936225985,-9.858597381740984e-05,0.0005238192120939,0.0001459123472581,-0.0002334220948748,-0.0003440776786987,-0.0005656984439113
image-016006.png,4.595610676468901,-11.973141332117253,15.032437115801107,11.463802476009208,-25.084883290265797,-0.4244517784283809,-0.3302143509265844,-0.2666791980135494,-0.0107245235895254,0.0149416174685992,-0.0159371896872424,0.0078005747514923,-0.000204047436559,0.0005661308458797,0.0009453050171115,7.507509561378234e-05,0.0012506303073598,7.693025884075916e-06,3.273441301476094e-05,0.0001050454857605,-7.612691064764665e-06,0.0001175117256597,4.080084089796427e-05
image-016007.png,4.266252766228518,-1.8572495826904567,0.7294382034796634,41.43519222464911,-0.9609647683140192,-0.1681150892295137,0.1538721013082727,-0.0677204523436164,-0.0032219304913151,-0.0006013773015194,0.0027050958750681,-0.0014256332049505,-3.799616351786428e-05,-5.859333307862337e-05,-1.8017056561247995e-05,7.176993278010276e-05,-4.867088330235249e-05,-2.3802971554687386e-06,-2.2946125171659607e-07,-1.6144046734524442e-06,-6.253952407427276e-07,2.515912421204572e-06,-2.264299289483865e-06
image-016008.png,2.6307461762446613,-0.7871643989002308,1.048564348472354,-38.565741047119765,-44.60447212545719,-0.2467452857282948,-0.0601976922098363,0.2392895189550675,0.0021021219890093,0.0019426107946631,0.0025215436496383,-0.0012820001062488,-8.06342845196259e-06,2.253180165445876e-06,-4.761750596922186e-05,-5.050096729193602e-05,-2.177233864815952e-05,9.001168199282331e-08,3.1995196711760734e-07,-9.482290559932646e-07,7.823594248597093e-07,4.232142145856006e-07,1.44038458558892e-06
image-016009.png,1.089570038514352,-1.7430897444501483,-6.498068352738674,0.4860858893872288,14.229434312184353,-0.3220681911326727,-0.3076431866475538,0.0953078666680264,0.0041480983688778,-0.0242263037160676,-0.0078438004101472,-0.0221252279006545,-0.0008018619503835,0.002143752451153,0.0003776915884511,0.0025396231066455,-0.0011373731499639,-3.652256711699832e-05,-0.0001903181948275,-5.5135758413990585e-05,0.0003086406040224,0.0002257419204255,0.0004013956595619
image-016010.png,2.2321589661100245,2.8363951544390176,4.0621733861596265,-10.188459011400443,-7.028260912163959,-0.1645170043183127,0.1270607438633662,0.1045055600375396,0.0075367067194952,0.0088205196777116,-0.0035148840034766,-0.0096308572970483,-0.0005038125318471,7.058523397871234e-05,-0.0007536255390751,-0.0001284651407644,0.0009710634961008,8.021326889729748e-05,8.088981074926715e-05,-5.436497506225541e-05,4.821082257187119e-05,6.943983029511269e-05,-0.0001071482920052
