filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016001.png,3.9205306,-19.074009,-17.881151,35.23919,2.6293006,-0.35202804,0.32387343,-0.13794835,-0.011852456,-0.0065136594,0.010143216,-0.0034544012,-0.0002556036,-0.00035895608,-0.00034244743,0.0004772439,-0.00016778831,-2.56773e-05,-1.021137e-06,-1.8754998e-05,-2.3873577e-05,3.0747782e-05,-1.2297596e-05
image-016002.png,3.4735246,-3.9030366,-2.2772474,4.602186,3.3633657,-0.1750732,0.12648782,0.1210432,-0.016963283,-0.02124533,0.005701549,0.023389317,-0.0025547915,0.0005805064,-0.0038989966,-0.0013951807,0.004897179,-0.0008744895,-0.0009104605,0.0006737739,-0.0005180686,-0.0010118855,0.0010694383
image-016003.png,1.041099,-0.45533833,4.05039,2.0024908,-4.0649195,-0.27721602,0.03800906,-0.27459794,0.004879556,0.07617588,-0.042287752,-0.02773612,-0.011595087,0.018088264,0.00080854027,-0.011991604,0.005981772,-0.0016350491,0.007962737,0.0020921803,-0.0060677845,-0.00056524173,0.0047236257
image-016004.png,1.9116215,1.4944917,4.867065,-8.285297,-16.955334,-0.20073318,-0.14150082,0.1423774,0.004163731,0.006844358,0.0074831215,0.0026214235,-0.00016010075,0.00018053858,-0.00030256822,-4.571565e-05,-0.0005017009,9.0924e-06,1.9019006e-05,-2.4440027e-05,-1.4985199e-06,-3.8819097e-05,2.1789994e-05
image-016005.png,4.485021,-1.270797,6.0433803,0.43477482,-6.6587577,-0.10704988,-0.10131837,0.034558147,-0.0026850826,0.0138030695,0.004796476,0.01238234,-0.0012200662,0.0015364804,0.0006106099,0.0022889774,-0.0010886935,-9.858597e-05,0.00052381924,0.00014591236,-0.00023342209,-0.00034407768,-0.0005656984
image-016006.png,4.5956106,-11.973142,15.032437,11.463802,-25.084883,-0.42445177,-0.33021435,-0.2666792,-0.010724523,0.014941617,-0.01593719,0.0078005744,-0.00020404745,0.00056613085,0.000945305,7.507509e-05,0.0012506304,7.693025e-06,3.2734413e-05,0.00010504548,-7.612689e-06,0.000117511736,4.080084e-05
image-016007.png,4.2662525,-1.8572495,0.7294382,41.435196,-0.9609648,-0.1681151,0.1538721,-0.06772045,-0.0032219302,-0.0006013773,0.002705096,-0.0014256331,-3.7996215e-05,-5.8593338e-05,-1.8017055e-05,7.176993e-05,-4.867088e-05,-2.3802986e-06,-2.2946188e-07,-1.6144049e-06,-6.25394e-07,2.5159134e-06,-2.2642998e-06
image-016008.png,2.6307461,-0.7871644,1.0485644,-38.565742,-44.604473,-0.24674529,-0.06019769,0.2392895,0.002102122,0.0019426107,0.0025215438,-0.001282,-8.063449e-06,2.2531822e-06,-4.7617505e-05,-5.050097e-05,-2.1772337e-05,9.001087e-08,3.1994932e-07,-9.482292e-07,7.823619e-07,4.2321426e-07,1.440385e-06
image-016009.png,1.0895699,-1.7430897,-6.498068,0.4860859,14.229434,-0.32206818,-0.30764318,0.09530787,0.004148098,-0.024226302,-0.007843802,-0.022125227,-0.0008018619,0.0021437525,0.00037769158,0.002539623,-0.001137373,-3.652257e-05,-0.0001903182,-5.513576e-05,0.0003086406,0.00022574193,0.00040139566
image-016010.png,2.232159,2.8363953,4.0621734,-10.188459,-7.0282607,-0.16451702,0.12706074,0.10450556,0.0075367065,0.00882052,-0.0035148843,-0.009630857,-0.00050381257,7.058524e-05,-0.00075362547,-0.00012846515,0.00097106345,8.021327e-05,8.088981e-05,-5.4364973e-05,4.821082e-05,6.943983e-05,-0.000107148284
image-016011.png,2.4075737,-0.71380055,0.30157387,12.878099,56.104576,-0.14095584,-0.12717892,-0.060778834,-0.0012420525,-0.002074435,0.0006473134,-0.0017170359,-2.6972732e-05,1.8222465e-05,-3.2107404e-05,3.290147e-05,1.1441702e-05,-7.4014315e-07,-1.311375e-06,7.9498204e-07,2.0085281e-08,-3.1556738e-07,8.0551035e-07
image-016012.png,4.513933,-38.20266,2.1538742,45.257545,15.165893,-0.23167107,0.089114964,0.21384576,-0.006030015,-0.0003795243,-1.2554032e-05,0.0053244615,-9.741564e-05,-0.00014287453,-2.6955953e-05,-8.1655904e-05,0.00016865137,-8.0828595e-06,-1.0855438e-06,-4.8095562e-06,-1.7969287e-06,-7.2500866e-06,5.3152908e-06
image-016013.png,2.6693535,10.553123,-1.0386124,-9.956164,1.9160376,-0.31223062,0.27962252,-0.1389216,0.039406937,-0.0053761173,-0.03129593,0.02428442,-0.002776248,-0.005056558,0.0015629192,0.0051713763,-0.0061187716,0.0011569151,-0.00020646889,0.0009752589,-0.0004988396,-0.0010525099,0.001986571
image-016014.png,4.339319,-17.601244,-15.8706875,10.177434,44.630817,-0.41784066,-0.41405722,0.05610191,-0.005918362,-0.009579211,-0.0037153128,-0.009401464,-8.933636e-05,0.00026993593,-0.00026143293,0.00034815213,-0.00021168722,5.2409086e-06,-7.464834e-06,1.8714838e-05,1.0944426e-05,1.518399e-05,1.7540728e-05
image-016015.png,1.0091398,-0.6665195,0.33028302,10.7035265,47.91534,-0.121627256,-0.1185608,0.027139047,-0.0005628229,-0.0017856015,-0.00072136766,-0.0016942101,-1.8520339e-05,2.1886193e-05,-1.4895292e-05,3.678282e-05,-2.312154e-05,-2.7214628e-07,-9.078467e-07,4.1790827e-07,3.461173e-07,9.159121e-07,1.0747663e-06
image-016016.png,3.6254725,-0.9632389,2.3251843,10.881769,-65.93226,-0.09435406,-0.086767495,-0.037068725,-0.00013815353,0.0009829162,-0.0005470375,0.00082617986,-6.858143e-06,9.048104e-06,2.6125035e-06,1.16189985e-05,1.1310836e-05,-3.391324e-08,2.3805114e-07,5.2446012e-08,-1.1613156e-07,3.0038063e-07,-2.0864354e-07
image-016017.png,3.2266607,0.22078001,-1.7197158,-4.9446435,21.101349,-0.28494245,-0.2714834,-0.08653881,0.0039066016,-0.008975354,0.0049680662,-0.008103454,-5.3617754e-05,0.00042036892,0.00028783022,0.00039923433,0.00037316905,-7.332257e-06,-7.151113e-06,-3.140269e-05,2.6314014e-05,-3.6167392e-05,2.5514431e-05
image-016018.png,1.242934,-0.6804241,1.9248939,-2.5442696,-31.534378,-0.08537544,-0.08536876,-0.00106951,0.0002482995,0.0019781212,4.974053e-05,0.0019778109,-3.0835392e-05,4.0366005e-05,-1.022423e-05,7.118222e-05,-3.5823941e-06,2.9484e-07,2.3814573e-06,-4.446165e-07,-1.1474585e-06,-2.312654e-07,-3.5274406e-06
