filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017001.png,3.4346852,60.274914,-165.61732,-69.30338,131.21767,-0.21289292,-0.09082639,-0.19209996,0.00075431186,-0.0017690677,0.0018913539,0.00011622648,-1.11591835e-05,1.1174903e-05,1.1771347e-05,-1.4447834e-05,2.2326323e-05,1.3640368e-07,-3.114531e-07,-1.9020672e-07,6.899677e-08,-2.3794144e-07,-4.6064523e-07
image-017002.png,3.5587506,-0.74026495,0.13841856,-13.251638,59.880283,-0.14800316,-0.0741909,-0.12158455,-0.00023900835,-0.0026787063,0.001998815,-0.00071234925,-3.5401717e-05,4.372165e-05,-1.1758497e-05,8.874336e-06,4.8182123e-05,-3.9549985e-07,-2.3931918e-06,5.684266e-07,9.932787e-07,-1.6179381e-06,1.17860026e-07
image-017003.png,4.133189,-170.0522,-98.44621,124.05974,47.17095,-0.30009264,0.23327704,0.1871599,-0.0027172,-0.0012092744,0.0014622108,0.002557782,-1.7738112e-05,-1.9292847e-05,-2.2009815e-05,6.3317084e-06,4.5730423e-05,-5.442509e-07,-2.5343493e-07,-1.1938573e-07,-4.2036902e-07,-2.495068e-07,9.762985e-07
image-017004.png,2.3992124,-0.9291227,0.6110041,32.547817,44.84352,-0.1797753,-0.068520255,0.16511624,-0.001202551,-0.0014100702,-0.0017710305,0.0004207468,-6.512517e-06,5.63841e-06,-2.4537934e-05,-2.3097444e-05,-2.0366057e-05,-1.1020285e-07,-1.967209e-07,4.8737206e-07,-2.2115569e-07,7.8503945e-08,-7.2314185e-07
image-017005.png,4.1815443,17.765974,35.326664,19.917358,-79.677734,-0.35892463,-0.18666424,-0.30656627,0.0008257268,0.0062322537,-0.0049816333,0.0014342342,-4.8149086e-05,0.00011393643,4.0269024e-06,-8.521978e-06,0.00012036249,-1.2980231e-06,1.8798466e-06,1.0102145e-06,-3.5551623e-06,3.6045126e-06,1.7087663e-06
image-017006.png,2.4652271,3.0271478,54.34975,8.27258,-118.91729,-0.27397317,-0.2661369,-0.021588631,-0.00020988626,0.0022603832,-0.00041089865,0.002105267,-1.0985561e-05,1.918863e-05,4.7913136e-06,2.6075712e-05,9.827712e-06,-1.1022274e-07,3.3415358e-07,8.6716e-08,-2.254842e-07,2.7872647e-07,-4.2443446e-07
image-017007.png,4.8607244,-40.20408,11.352081,60.51058,-19.28902,-0.33699456,0.21074845,-0.26123953,-0.006488733,-0.00035221933,0.0021578444,-0.005311316,-9.513265e-05,-8.523792e-05,4.340265e-06,-1.0567229e-05,-0.00015181745,-5.30771e-06,4.9329196e-07,-1.2605906e-06,9.1173825e-07,-3.4606667e-06,-5.0410154e-06
image-017008.png,2.544406,-6.791198,-33.26843,4.713056,72.26351,-0.3347908,-0.31726816,0.09548495,0.0006546741,-0.004829431,-0.0015790657,-0.004317287,-3.114239e-05,8.128493e-05,9.527888e-06,9.268372e-05,-4.499965e-05,-5.6533105e-07,-1.4370266e-06,-3.6570032e-07,2.1972903e-06,1.6898055e-06,2.6940693e-06
image-017009.png,3.088146,50.460102,-22.45081,-0.92613655,90.15078,-0.32817498,-0.31017098,0.07865938,0.0020124298,-0.0032418964,-0.0003462546,-0.0028757744,-6.998805e-05,-3.6646434e-05,3.7933678e-05,2.3526667e-05,-2.3335326e-07,3.461133e-06,-2.4090814e-06,7.1420584e-07,-2.2254299e-06,2.0425637e-07,-1.4131408e-07
image-017010.png,1.9305068,-15.420013,-9.147968,49.31233,17.853472,-0.3149461,0.26295114,0.16652638,-0.006016994,-0.0027518414,0.0037898333,0.005221627,-0.00010161956,-6.5751075e-05,-0.00011909952,4.213945e-05,0.000217943,-6.7260435e-06,-4.704323e-06,7.91037e-07,-4.412881e-06,-2.6861544e-06,1.07413025e-05
image-017011.png,3.7417233,-0.84004915,0.7760501,41.9867,-93.01048,-0.18307151,-0.13055168,-0.12741278,-0.0006432224,0.0011816961,-0.0012409289,0.00047255028,-5.2882715e-06,6.2536546e-06,8.534398e-06,-8.7466015e-07,1.551789e-05,-4.882935e-08,1.2270573e-07,1.2709484e-07,-2.4200972e-08,2.2533845e-07,1.1607429e-07
image-017012.png,2.1200829,-11.085868,-58.89609,0.92932516,54.338818,-0.2677985,-0.2651354,-0.03336817,-0.00018502823,-0.0063580377,0.0009336108,-0.006243104,-5.4581047e-05,0.00019715884,2.2018949e-06,0.0002451097,4.5876408e-05,-5.292007e-07,-4.9035634e-06,-8.116576e-07,8.874782e-06,-3.0861872e-06,1.3298477e-05
image-017013.png,3.9328632,-4.3619366,-3.5107703,28.239891,28.512325,-0.11723468,0.031168975,0.099219374,-0.0014341442,-0.0018046767,-0.00066505524,0.0015681909,-3.4209028e-05,7.7253835e-06,-3.3986285e-05,-3.2139276e-05,1.8216058e-05,-1.441525e-06,-1.7145801e-06,5.368861e-07,-2.345688e-07,-7.840008e-07,-4.0223767e-08
image-017014.png,1.7762051,-93.60241,-44.67303,92.91599,37.609028,-0.21911936,0.17899357,0.12560129,-0.0023812961,-0.0009436289,0.0014997333,0.0020563642,-2.1111671e-05,-1.797859e-05,-1.7574464e-05,1.3720275e-05,4.3532487e-05,-7.525014e-07,-3.3729373e-07,-1.2887313e-07,-2.9808803e-07,-1.4253828e-08,1.1235123e-06
image-017015.png,3.3194408,60.64021,-29.635675,-118.17225,35.82136,-0.22911954,0.15379134,-0.16851012,0.0017211548,-0.0001816506,-0.0006857439,0.0014932498,-6.1446444e-06,-1.3826028e-05,4.8092807e-06,1.7066459e-06,-1.8981087e-05,1.3851331e-07,-5.628729e-08,1.6925605e-07,-1.059351e-07,7.847666e-08,2.9647293e-07
image-017016.png,1.974151,-33.126125,-11.98752,79.82581,33.32084,-0.34470522,0.24315822,0.24429445,-0.0035958628,-0.0014487258,0.0014833645,0.003580923,-9.624706e-06,-4.6279005e-05,-4.5182074e-05,9.857786e-08,7.428091e-05,-3.1690485e-07,-1.8318777e-07,-6.684895e-07,-1.4926834e-06,-7.556953e-07,1.8486679e-06
