filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012001.png,1.82254058562438,-0.583210500027576,0.8718050242428887,-95.23523529165232,-26.319681428374672,-0.1989775398799816,0.1559462380392199,0.1221556819605539,0.0015939919710896,-0.0004799979810482,-0.0009884254883202,-0.0009560571671152,-3.744930565506011e-06,-1.6308722957219542e-05,2.3422802178786274e-06,9.019296833381826e-06,1.3189327662112065e-05,-1.6524370469112438e-08,2.780858816587036e-07,3.7522596112848073e-07,-4.198803250710929e-08,-1.1780235876887665e-07,-2.516950596303421e-07
image-012002.png,1.3263760250828596,-136.48372416941146,-29.051265768027697,100.02777741577336,19.397026359326063,-0.3426437631935672,0.3194903017009382,0.09717836848353,-0.0037818456565373,-0.0023612793487889,0.0033219468545179,0.0019535527736497,-6.073159407194952e-05,-2.540408495043113e-06,-2.4040421698566285e-05,5.121481722232913e-05,3.199822389412358e-05,-2.51916055030591e-06,-4.528560275575192e-07,8.703214111774233e-07,2.744315297981007e-07,1.2578971339736908e-06,3.455234950333453e-07
image-012003.png,4.979774919377725,2.772298863490434,-1.4776760806396396,-3.708814284173677,93.63294695711708,-0.2636362203179005,-0.239650430768016,0.1071887505382311,0.0017603732897717,-0.0023743669460241,-0.000530896545457,-0.0020125615786249,-2.3649822861352285e-05,7.33013614595992e-06,3.0348686371305544e-05,2.3621135280028817e-05,-2.525978244234589e-06,5.060788870731033e-07,-7.420734140786677e-07,-4.856449101930816e-07,-2.0092438260464085e-07,-1.2665764567079221e-08,3.513573932411254e-07
image-012004.png,1.464459774768538,-59.26589777441221,-37.52909740438504,51.72246323385616,34.24243051269548,-0.2632072216429497,0.0472084687184894,0.2380846570802129,-0.0036877729656355,-0.0027800733417806,-0.002140082214062,0.0032895618757956,-5.074288514190977e-05,-1.1013007220454658e-05,-7.899193325107352e-05,-0.0001012696766336,1.015313345093016e-05,-2.330982590584154e-06,-2.035995316258413e-06,1.5790952158242397e-06,-1.5416513080484774e-06,-2.448017640804524e-06,-3.085644202971263e-06
image-012005.png,4.59839736658437,0.2274698100006418,1.6575183011098815,-19.07731928948657,-14.602243429112956,-0.1884116086413924,0.0526276115905343,0.1790848450106804,0.0035002413582546,0.0029542503176045,0.0015822748119829,-0.0041866544845786,-2.932475872822654e-05,-3.107506575128921e-05,-0.0001573077658658,-0.0001531458336484,9.808812863631304e-05,2.2768754226143388e-06,1.3550038178399311e-06,-4.00146063932639e-06,7.373580056237025e-06,1.0258711902447066e-05,6.803874051943223e-07
image-012006.png,4.1075896192534005,-0.3232968932290418,0.074956853308798,-81.26277791343897,42.66088429273252,-0.2831096160411984,0.2251590571025128,-0.161317209383071,0.0015316972846846,-0.0020919886369036,-0.0007704002311047,0.0019331328152509,-5.673718032820054e-06,-3.8206916689802005e-06,2.88345211051006e-05,-3.063950454971721e-06,-2.632868358198964e-05,2.416360213341328e-07,2.364032527370408e-07,-2.9312200648020764e-07,-5.481598051350675e-07,2.937358016730616e-07,3.900533082679828e-07
image-012007.png,4.969874394782949,12.30478743401197,-15.3087412787847,-19.079075975451943,25.056393630468243,-0.3347944582035908,-0.1242992049107042,-0.2758798500484192,0.0074359455355345,-0.0078705433738182,0.0086013564632676,0.0013872289034411,-0.0001113477072749,0.0001003319347385,0.0004433916921955,-0.0002496164959759,0.0003166179220983,4.456509259948974e-07,-1.1469756051852904e-05,-2.962216686862269e-05,-1.1698587525402251e-05,-1.1503799592168256e-05,-2.3361531183453324e-05
image-012008.png,4.355699837336267,-92.13868256484469,-17.61794874538215,93.45563895842233,10.662125913544232,-0.3555238678559708,0.3466926744688544,0.0146947294294283,-0.0055595058807109,-0.0027602085032747,0.0052907120581355,0.0012455176472797,-7.922985188371894e-05,-4.871384847071345e-05,-7.348666712125072e-05,0.0001170627416934,4.728753938570609e-05,-4.013100013268611e-06,-1.3244991067821364e-06,9.647384628173843e-10,-2.0815863788129403e-06,3.462969484605456e-06,1.9596759359796822e-06
image-012009.png,1.9385780229716316,-0.6859731887184957,0.4216179729823182,1.962944974292008,-42.29290852244304,-0.1458704909269195,-0.1408957969346752,-0.0351727120134351,-0.0002611248135452,0.002178234844726,-0.0008207070027837,0.0020090700311694,-1.864710916712952e-05,3.324342485642433e-05,1.2626126715985826e-05,4.409306473143243e-05,2.942821466534014e-05,4.8054505998343115e-08,9.9732386221294e-07,7.527210983066947e-07,-6.855835672437086e-07,1.4128422836085377e-06,-1.2285824376516492e-06
image-012010.png,1.1815125137118612,-54.28124236606259,34.11139229602215,60.53125392757456,-30.69807082332028,-0.3309491174972974,0.1842957674417727,-0.2744140408035801,-0.0050279125303094,0.0026795233186259,0.0006263481795063,-0.0056486140939758,-3.882143116721914e-05,-6.860023395636875e-05,0.0001053685631189,-5.956912766784314e-05,-0.0001526402438937,-2.130189627610462e-06,6.65565522780338e-07,-1.2994204545983684e-07,4.635731643609389e-06,-5.128895617787082e-06,-4.425990607168328e-06
image-012011.png,3.515504629132032,43.10466154178755,8.03549680697472,-65.35932134476812,-9.00949751710461,-0.2898339709561691,0.2756827543453666,0.0834810712763296,0.0042126446315054,0.000611009453435,-0.0038112106555604,-0.0017754266408853,-2.8776690401633968e-05,-6.975141093835496e-05,-2.060576563895765e-05,8.346139057232934e-05,5.412573821973284e-05,1.4297088076029963e-06,1.040328911547484e-07,1.7369135877328123e-06,8.463051174182758e-07,-2.464970508723149e-06,-2.137795180975998e-06
image-012012.png,2.9885160389721355,35.63360411589041,1.7759715545942711,-51.79239679339759,-8.02212268179552,-0.323734540757238,0.3161407895025016,0.054212753860894,0.0065694317496386,0.0020810825248568,-0.0062487765422821,-0.002173943832602,-6.512844798258881e-05,-0.0001484839785653,-8.523052939486443e-05,0.0001957225097373,0.0001023494011019,4.572050526385482e-06,1.5577121462726899e-07,4.9103554072235525e-06,4.714615707147503e-06,-8.246515554176136e-06,-6.021781565816592e-06
image-012013.png,1.464067598871749,-0.7173759915771143,0.6519126141467382,-31.419195226021607,-84.59836424297096,-0.1783369421732358,-0.1055295573478246,0.1425241474290013,0.0011215217001123,0.000971460108587,0.0013691680926748,4.148966534585976e-05,-1.6714324255529707e-05,-8.624642957819334e-06,-2.0075683164607325e-06,-7.742812092076387e-06,-1.1081435838744982e-05,3.969138647617449e-07,2.856100364811107e-07,2.767488301357607e-07,9.947854013708729e-08,-4.2873938038979395e-08,1.506578068056606e-07
image-012014.png,4.745516461855374,-23.897062114290904,-15.900177325680872,56.80771756595754,50.5442879301963,-0.4060667013352284,0.086887899346793,0.3741671865690444,-0.0049468161494891,-0.0021362295705733,-0.0014360208632275,0.004473838757757,2.326001248687893e-05,-8.565061876777958e-05,-0.000131167138983,-7.981177744874789e-05,7.791097079406527e-05,2.701062206409828e-06,-2.107299171375654e-06,-1.6598692986931052e-06,-6.067844976961633e-06,-3.6288669573186754e-06,1.4549732073686255e-06
image-012015.png,1.654278898698757,-0.7883401327176713,0.4538258243424167,1.4194559212347837,88.49737740869213,-0.1889357846787881,-0.1826246443192166,-0.0419332811400175,-0.0009412882361453,-0.0024469321275912,0.000482010840265,-0.0022633984523879,4.391602050090628e-06,6.494756798808971e-05,-1.2681545864801735e-05,5.350051263650737e-05,1.6169159893332377e-05,2.174428732730042e-06,6.11709834563131e-07,1.0256169225841795e-06,2.9339220066590683e-06,-6.550419903685066e-07,1.9866850298340714e-06
